date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-05-07 16:50:00,0.0,0.9267863428370312,0.1515457297495649,0.7244972134722558,0.2660980410535211,0.6646726487205048,0.3333852625019466,0.8435435435435401,0.3144117228624283,0.626851409460105,0.2193013231756213,0.9122689564837724,0.0,0.7599299851891697,0.2988855116514681,0.7766249618553545,0.2261823166552432,0.7700312174817896,0.3626616209397639,0.9694533762057878,0.5131782945736525,0.0285087719298249,0.2857142857142857,0.6000000000000001,0.4909502262443438,0.9176511485333048,0.9176511485333048,15,44,7,14,0.0747663551401869,0.0747663551401869,16,7,5,2024,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.452054794520548,0.8080949317809998,0.7700957279329075,0.710462975781806,0.6857031289095576
2024-05-07 17:00:00,0.0,0.9197465681098204,0.1531969544078533,0.7196510782650818,0.27003467991377,0.6646726487205048,0.3333852625019466,0.8468468468468469,0.3186797552994751,0.6338588947284565,0.2193013231756213,0.9220325592032776,0.0,0.7581526861451462,0.3026950354609929,0.7766249618553545,0.2245667286791328,0.7700312174817896,0.367108167770418,0.9678456591639872,0.5116279069767415,0.0263157894736841,0.2857142857142857,0.6000000000000001,0.4841628959276017,0.916583129195553,0.916583129195553,7,45,9,29,0.0654205607476635,0.0747663551401869,17,7,5,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.452054794520548,0.7700957279329075,0.8080949317809998,0.710462975781806,0.6857031289095581
2024-05-07 17:10:00,0.0,0.9197465681098204,0.1589762407118619,0.7269202810758402,0.2746274252507269,0.6721502160186108,0.3333852625019466,0.8468468468468469,0.3218096457533077,0.6373626373626375,0.2193013231756213,0.9289768592635717,0.0,0.7584489026524872,0.3086626139817621,0.7766249618553545,0.2261823166552432,0.7700312174817896,0.3719449700409933,0.9544480171489808,0.5112403100775111,0.0614035087719302,0.2738095238095235,0.6000000000000001,0.5218702865761687,0.6167531826311602,0.6167531826311602,18,41,2,19,0.0747663551401869,0.0654205607476635,17,7,5,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.4246575342465752,0.7700957279329075,0.7700957279329075,0.6936844366968495,0.663797695019902
2024-05-07 17:20:00,0.0,0.9197465681098204,0.1681497110356844,0.722074145868665,0.2781891461242868,0.6721502160186108,0.3365010126187888,0.8468468468468469,0.3237302603499785,0.6373626373626375,0.2193013231756213,0.9310559910181516,0.0,0.7602262016965124,0.3190070921985815,0.7766249618553545,0.2283853911681184,0.7700312174817896,0.3738962472406166,0.9410503751339774,0.5108527131783056,0.096491228070175,0.2619047619047622,0.6000000000000001,0.5595776772247362,0.9886045913189692,0.9886045913189692,5,48,6,31,0.0654205607476635,0.0747663551401869,17,7,5,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.4246575342465752,0.7276685475708515,0.7700957279329075,0.710462975781806,0.663797695019902
2024-05-07 17:30:00,0.0,0.9197465681098204,0.1764058343271257,0.7269202810758402,0.285968694348111,0.6721502160186108,0.3365010126187888,0.8468468468468469,0.3256508749466495,0.6405478579391588,0.2198025260625494,0.9471401542715764,0.0,0.7670661101386804,0.3296859169199608,0.7766249618553545,0.2330363262508565,0.7700312174817896,0.3738962472406166,0.927652733118971,0.5104651162790717,0.131578947368421,0.25,0.6000000000000001,0.5972850678733032,0.8921295427952031,0.8921295427952031,26,35,1,28,0.0747663551401869,0.0654205607476635,17,7,5,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.4246575342465752,0.7700957279329075,0.7276685475708515,0.710462975781806,0.663797695019902
2024-05-07 17:40:00,0.0,0.9197465681098204,0.1748004770204575,0.7269202810758402,0.2878432842815639,0.6721502160186108,0.3299579373734238,0.8468468468468469,0.3256508749466495,0.6532887402452652,0.2208049318364072,0.9627419589579392,0.0,0.7737983034872762,0.3400709219858155,0.7766249618553545,0.2304415940468023,0.7700312174817896,0.3738962472406166,0.9142550911039647,0.5100775193798412,0.1666666666666671,0.2380952380952377,0.6000000000000001,0.6349924585218701,0.5973280170756667,0.5973280170756667,6,48,0,26,0.0747663551401869,0.0747663551401869,17,7,5,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.4246575342465752,0.7276685475708515,0.7700957279329075,0.710462975781806,0.663797695019902
2024-05-07 17:50:00,0.0,0.9197465681098204,0.1644803229061561,0.7269202810758402,0.2869059893148388,0.6804586241276169,0.324038012151425,0.8468468468468469,0.3256508749466495,0.6650740563784041,0.2208049318364072,0.9726386261097368,0.0,0.7737983034872762,0.3454407294832837,0.7766249618553545,0.2261823166552432,0.7700312174817896,0.3738962472406166,0.9008574490889614,0.5096899224806322,0.2017543859649117,0.2261904761904764,0.6000000000000001,0.6726998491704375,0.6520336405290892,0.6520336405290892,11,37,6,16,0.0654205607476635,0.0747663551401869,17,7,5,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.3972602739726028,0.7700957279329075,0.7276685475708515,0.6746921740681333,0.6391615917539217
2024-05-07 18:00:00,0.0,0.9197465681098204,0.1606274653701501,0.722074145868665,0.2850313993813859,0.674919685388276,0.324038012151425,0.8468468468468469,0.3218096457533077,0.6650740563784041,0.2198025260625494,0.9701436680042408,0.0,0.7794533459000943,0.3502127659574467,0.7766249618553545,0.2251052580045027,0.7700312174817896,0.3729856512141265,0.887459807073955,0.5093023255813982,0.2368421052631578,0.2142857142857142,0.6000000000000001,0.7104072398190044,0.7972230135599547,0.7972230135599547,16,42,4,18,0.0560747663551401,0.0654205607476635,18,7,5,2024,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.3972602739726028,0.7700957279329075,0.7700957279329075,0.6579136349831767,0.6391615917539217
2024-05-07 18:10:00,0.5625323369257385,0.9197465681098204,0.1809925694890384,0.7196510782650818,0.2850313993813859,0.6804586241276169,0.3206106870229017,0.8468468468468469,0.3218096457533077,0.6650740563784041,0.2171962710505211,0.9611701353514772,0.0,0.7832233741753061,0.3555217831813579,0.7766249618553545,0.2193283070596297,0.7700312174817896,0.3706441185745819,0.8938906752411575,0.5085271317829516,0.2236842105263158,0.2142857142857142,0.6000000000000001,0.7013574660633484,0.4837978354405872,0.4837978354405872,127,45,154,234,0.0654205607476635,0.0560747663551401,18,7,5,2024,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.3835616438356164,0.7276685475708515,0.7700957279329075,0.6579136349831767,0.627605859096376
2024-05-07 18:20:00,0.0,0.9197465681098204,0.2248417576369137,0.7196510782650818,0.2904677101883959,0.674919685388276,0.3302695123851045,0.8468468468468469,0.3243704652155355,0.6650740563784041,0.2151914595028071,0.9567956421398428,0.0,0.7832233741753061,0.3631205673758864,0.7779327782379335,0.2332811123078439,0.7700312174817896,0.3738962472406166,0.90032154340836,0.5077519379844944,0.2105263157894736,0.2142857142857142,0.6000000000000001,0.6923076923076922,0.7259391534400277,0.7259391534400277,262,49,39,280,0.5140186915887851,0.0654205607476635,18,7,5,2024,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.36986301369863,0.6796436183471544,0.7276685475708515,0.6769058976119033,0.6160501264388307
2024-05-07 18:30:00,0.0,0.9197465681098204,0.2727272727272722,0.7116549551732474,0.2997469303589833,0.6721502160186108,0.3422651503349427,0.8468468468468469,0.3317683881064148,0.6650740563784041,0.2151914595028071,0.943894629602678,0.0,0.7844351689780489,0.373708206686929,0.785779676533414,0.2577107607950648,0.7730043109855773,0.3760249132765685,0.9067524115755624,0.5069767441860478,0.1973684210526315,0.2142857142857142,0.6000000000000001,0.6832579185520362,0.8078164040916892,0.8078164040916892,72,37,39,82,0.5794392523364487,0.5140186915887851,18,7,5,2024,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.36986301369863,0.7276685475708515,0.6796436183471544,0.6769058976119033,0.6160501264388303
2024-05-07 18:40:00,0.0,0.9197465681098204,0.3579488120355936,0.7068088199660723,0.3355515980879195,0.6776891547579513,0.3422651503349427,0.8468468468468469,0.3346137430644473,0.6714444975314573,0.2193013231756213,0.9338669771503422,0.0,0.7917059377945332,0.3765070921985816,0.785779676533414,0.2673063742289236,0.7762747138397501,0.3776214128035304,0.9131832797427653,0.5062015503876012,0.1842105263157895,0.2142857142857142,0.6000000000000001,0.6742081447963801,0.6845544281919926,0.6845544281919926,6,44,4,46,0.205607476635514,0.5794392523364487,18,7,5,2024,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.410958904109589,0.7276685475708515,0.7276685475708515,0.7087118583053953,0.6510359309369214
2024-05-07 18:50:00,0.0,0.9197465681098204,0.2955692138335928,0.704385752362489,0.358140406786016,0.6804586241276169,0.3422651503349427,0.8468468468468469,0.3346137430644473,0.674629718107979,0.2248145549318368,0.9264819011580758,0.0,0.7917059377945332,0.3755319148936169,0.785779676533414,0.2753255654557915,0.7804370447450573,0.3776214128035304,0.9196141479099678,0.5054263565891404,0.1710526315789473,0.2142857142857142,0.6000000000000001,0.6651583710407238,0.7982882259056582,0.7982882259056582,9,47,3,51,0.0841121495327102,0.205607476635514,18,7,5,2024,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.452054794520548,0.7276685475708515,0.7276685475708515,0.7541253423488279,0.6823131522728441
2024-05-07 19:00:00,0.0,0.9197465681098204,0.2789652325474732,0.700024230676034,0.3543912269191127,0.6804586241276169,0.3422651503349427,0.8468468468468469,0.3346137430644473,0.674629718107979,0.2279470729751402,0.911628583903362,0.0,0.7917059377945332,0.3766464032421488,0.7872182745542529,0.2881621462841466,0.7700312174817896,0.3794426048565107,0.9260450160771704,0.5046511627907009,0.1578947368421052,0.2142857142857142,0.6000000000000001,0.6561085972850679,0.4580641261195154,0.4580641261195154,16,43,2,59,0.0934579439252336,0.0841121495327102,19,7,5,2024,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.5068493150684932,0.7276685475708515,0.7276685475708515,0.8119717632842665,0.7221531986643146
2024-05-07 19:10:00,0.0,0.9120028159098944,0.2736446197596565,0.6881511994184637,0.3721061017902347,0.6721502160186108,0.3474061380277298,0.8468468468468469,0.3400199174847076,0.68163720337633,0.2292251403368082,0.9261908227124348,0.0,0.7917059377945332,0.3929078014184397,0.7936527311565449,0.3013708019191226,0.7759774044893748,0.3827656890570776,0.9201500535905688,0.5058139534883708,0.1776315789473684,0.202380952380952,0.6000000000000001,0.6734539969834086,0.686311827307492,0.686311827307492,14,37,6,73,0.102803738317757,0.0934579439252336,19,7,5,2024,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.5753424657534246,0.8080949317809998,0.7276685475708515,0.8494573373029104,0.7698757355616135
2024-05-07 19:20:00,0.0,0.908130939809926,0.2807999266122389,0.6779743154834028,0.3962883119317661,0.6776891547579513,0.3502103131328862,0.8468468468468469,0.348840517854601,0.6851409460105111,0.2292251403368082,0.9553485664386552,0.0,0.7917059377945332,0.4075481256332305,0.8076202101224954,0.3107803779496707,0.7762747138397501,0.3870584988962458,0.9142550911039647,0.5069767441860478,0.1973684210526315,0.1904761904761907,0.6000000000000001,0.6907993966817497,0.237760942310382,0.237760942310382,34,44,3,39,0.1121495327102803,0.102803738317757,19,7,5,2024,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6301369863013698,0.8425036991072312,0.8080949317809998,0.8618902741949166,0.8097157819530849
2024-05-07 19:30:00,0.0,0.908130939809926,0.2899733969360616,0.6658589774654697,0.4190645796232086,0.6804586241276169,0.3583112634366701,0.8468468468468469,0.3531085502916475,0.6915113871635634,0.2283229751403366,0.9731376177308368,0.0,0.7917059377945332,0.4211347517730497,0.8141592920353973,0.3164496230294722,0.7804370447450573,0.3900386313465769,0.9083601286173631,0.5081395348837212,0.2171052631578947,0.1785714285714285,0.6000000000000001,0.7081447963800905,0.6449621383207554,0.6449621383207554,6,45,17,72,0.102803738317757,0.1121495327102803,19,7,5,2024,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.684931506849315,0.8739423394606176,0.8425036991072312,0.8839381598816278,0.8428352369116656
2024-05-07 19:40:00,0.5625323369257385,0.8975712777191125,0.3029079900926525,0.6542282529682562,0.4453088386915363,0.6804586241276169,0.3642311886586691,0.8468468468468469,0.3616446151657404,0.6915113871635634,0.229676222935044,0.962916606025324,0.0,0.7957452538036851,0.4411347517730497,0.8188674310126878,0.3229707235875836,0.7804370447450573,0.3983167770419411,0.9024651661307616,0.5093023255813982,0.2368421052631578,0.1666666666666663,0.6000000000000001,0.7254901960784312,0.6255673325022175,0.6255673325022175,21,41,2,36,0.1214953271028037,0.102803738317757,19,7,5,2024,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6712328767123288,0.9028831133867616,0.8739423394606176,0.8464525858629826,0.8334634494653985
2024-05-07 19:50:00,0.0,0.8975712777191125,0.3139161544812408,0.6416283014296107,0.4621801480926047,0.6804586241276169,0.3721763514566125,0.8468468468468469,0.3744487124768798,0.6915113871635634,0.2307788692862863,0.926939310144084,0.0,0.7954759660697455,0.4638297872340426,0.8223985352456507,0.3322823851953391,0.7804370447450573,0.4045845159255752,0.8965702036441576,0.5104651162790717,0.256578947368421,0.154761904761905,0.6000000000000001,0.7428355957767724,0.8790344273442968,0.8790344273442968,34,40,8,28,0.0841121495327102,0.1214953271028037,19,7,5,2024,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6575342465753424,0.8739423394606176,0.9028831133867616,0.8340196489709768,0.8249006244098507
2024-05-07 20:00:00,0.0,0.8944033790918688,0.3201541143014417,0.6227283741216387,0.4751148186334241,0.6804586241276169,0.3784078516902922,0.8468468468468469,0.3798548868971405,0.6851409460105111,0.2332347634322377,0.8709358172027363,0.0,0.8011310084825636,0.4831813576494432,0.828937617158553,0.3425536081464804,0.7804370447450573,0.4101545253863119,0.8906752411575563,0.5116279069767415,0.2763157894736842,0.1428571428571428,0.6000000000000001,0.7601809954751131,0.229686517918434,0.229686517918434,18,49,9,24,0.0934579439252336,0.0841121495327102,20,7,5,2024,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6164383561643836,0.9296938931504604,0.8739423394606176,0.7859313030423307,0.7990835214022078
2024-05-07 20:10:00,0.0,0.8810278071101687,0.3258416659022103,0.6130361037072891,0.4790514574936734,0.6804586241276169,0.382458326842187,0.8468468468468469,0.3912363067292661,0.6851409460105111,0.2353398155573379,0.82273322660457,0.0,0.8011310084825636,0.4998581560283688,0.8315532499237102,0.3543522960932144,0.7804370447450573,0.4179478082623755,0.8831725616291544,0.5116279069767415,0.2916666666666672,0.1309523809523806,0.6000000000000001,0.7662141779788824,0.9359436588917156,0.9359436588917156,10,43,5,42,0.0841121495327102,0.0934579439252336,20,7,5,2024,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.5890410958904109,0.8080949317809998,0.9296938931504604,0.7859313030423307,0.7811489089003929
2024-05-07 20:20:00,0.0,0.877507919746568,0.3268507476378319,0.6052822873758188,0.4863623582341364,0.6804586241276169,0.3890014020875523,0.8468468468468469,0.3972115521411308,0.6975633062589581,0.3474589013632711,0.7831465579973804,0.0,0.805574256092638,0.5104863221884504,0.8315532499237102,0.3547929109957879,0.7804370447450573,0.4252207505518748,0.8756698821007489,0.5116279069767415,0.3070175438596485,0.1190476190476192,0.6000000000000001,0.7722473604826561,0.4627690397799449,0.4627690397799449,15,41,9,35,0.0841121495327102,0.0841121495327102,20,7,5,2024,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.8425036991072312,0.8080949317809998,0.7723237796924118,0.7480294539418118
2024-05-07 20:30:00,0.0,0.877507919746568,0.3286854417025975,0.6154591713108797,0.4826131783672333,0.6804586241276169,0.3890014020875523,0.8468468468468469,0.4024754588134871,0.7931199235547062,0.663216720128307,0.7561594278229399,0.0,0.8011310084825636,0.5102836879432626,0.8244125724748241,0.3534612748457846,0.7804370447450573,0.4300324227373053,0.8681672025723473,0.5116279069767415,0.3223684210526315,0.1071428571428571,0.6000000000000001,0.7782805429864252,0.7621828203885227,0.7621828203885227,15,41,15,29,0.0841121495327102,0.0841121495327102,20,7,5,2024,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.8080949317809998,0.8425036991072312,0.7723237796924118,0.7480294539418118
2024-05-07 20:40:00,0.0,0.877507919746568,0.3304284010641232,0.6203053065180479,0.4790514574936734,0.6804586241276169,0.3955444773329173,0.8468468468468469,0.4059965855740504,0.7899347029781845,0.7183991579791489,0.7318003201862903,0.0,0.8011310084825636,0.504964539007092,0.8200444657570047,0.3835797512973646,0.7804370447450573,0.4353319142226404,0.8606645230439454,0.5116279069767415,0.3377192982456145,0.0952380952380949,0.6000000000000001,0.7843137254901946,0.8750086863791812,0.8750086863791812,7,30,8,25,0.0841121495327102,0.0841121495327102,20,7,5,2024,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.4794520547945204,0.8080949317809998,0.8080949317809998,0.7215255563701823,0.703671861997454
2024-05-07 20:50:00,0.0,0.877507919746568,0.3320796257224114,0.6251514417252224,0.4771768675602202,0.6804586241276169,0.3983486524380739,0.8468468468468469,0.4097311139564659,0.7580824972129288,0.7384472734562952,0.7119986693556773,0.0,0.8011310084825636,0.4963120567375885,0.8223985352456507,0.3952707333790266,0.7804370447450573,0.4367273730684313,0.8531618435155399,0.5116279069767415,0.353070175438596,0.0833333333333335,0.6000000000000001,0.7903469079939682,0.971760270384316,0.971760270384316,7,30,5,8,0.0560747663551401,0.0841121495327102,20,7,5,2024,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.410958904109589,0.8080949317809998,0.8080949317809998,0.6230404153319518,0.6358430745913533
2024-05-07 21:00:00,0.5625323369257385,0.877507919746568,0.329602788734979,0.6178822389144643,0.468741212859686,0.6804586241276169,0.3983486524380739,0.8468468468468469,0.4071702944942383,0.7488453575410128,0.7419055733761026,0.6894192985009461,0.0028311425682507,0.8011310084825636,0.4883485309017237,0.8246872139151655,0.3975325565455792,0.7804370447450573,0.4381110059918003,0.8456591639871383,0.5116279069767415,0.3684210526315788,0.0714285714285714,0.6000000000000001,0.7963800904977376,0.6784082227359997,0.6784082227359997,0,45,1,4,0.0373831775700934,0.0560747663551401,21,7,5,2024,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.3424657534246575,0.8080949317809998,0.8080949317809998,0.5245552742937212,0.5680142871852525
2024-05-07 21:10:00,0.0,0.8739880323829661,0.3258416659022103,0.6178822389144643,0.4649920329927829,0.6804586241276169,0.401775977566597,0.8468468468468469,0.4097311139564659,0.74247491638796,0.7349889735364876,0.677485082229661,0.0198613317925754,0.7917059377945332,0.4771631205673758,0.8212215005013319,0.4019387055713295,0.7804370447450573,0.4397075055187622,0.8269024651661319,0.5127906976744221,0.390350877192983,0.0714285714285714,0.6000000000000001,0.7918552036199096,0.5014092598511065,0.5014092598511065,13,32,4,11,0.0373831775700934,0.0373831775700934,21,7,5,2024,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2876712328767123,0.6796436183471544,0.8080949317809998,0.5026750627843395,0.5179591209618815
2024-05-07 21:20:00,0.0,0.8669482576557546,0.3238235024309701,0.6154591713108797,0.4621801480926047,0.6721502160186108,0.408163265306122,0.8468468468468469,0.41101152368758,0.7294155120242041,0.6937900962309544,0.6647358463105808,0.031324570273003,0.7917059377945332,0.4729989868287731,0.8158071406774483,0.4110349554489374,0.7804370447450573,0.4397075055187622,0.8081457663451221,0.5139534883720955,0.4122807017543853,0.0714285714285714,0.6000000000000001,0.7873303167420815,0.9601817371843436,0.9601817371843436,5,48,0,7,0.0467289719626168,0.0373831775700934,21,7,5,2024,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.5590597314781391,0.6796436183471544,0.5284817689909695,0.4679039547385109
2024-05-07 21:30:00,0.0,0.8669482576557546,0.3213466654435379,0.6106130361037057,0.4621801480926047,0.6721502160186108,0.408163265306122,0.8402402402402436,0.408450704225352,0.722408026755853,0.6578037289494778,0.6508721957710465,0.0429726996966632,0.7917059377945332,0.4709219858156028,0.8200444657570047,0.4204445314794858,0.7804370447450573,0.4397075055187622,0.7893890675241158,0.515116279069769,0.4342105263157895,0.0714285714285714,0.6000000000000001,0.7828054298642533,0.7917239359061014,0.7917239359061014,2,31,5,12,0.0467289719626168,0.0467289719626168,21,7,5,2024,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.5590597314781391,0.5590597314781391,0.5284817689909695,0.4350609718305003
2024-05-07 21:40:00,0.0,0.8669482576557546,0.3213466654435379,0.6026169130118715,0.4601180991658086,0.6804586241276169,0.408163265306122,0.8435435435435401,0.4097311139564659,0.7128523650262781,0.6140988372093024,0.635162276233445,0.0585439838220424,0.785646963780801,0.469098277608915,0.8191028379615495,0.4280328992460589,0.7804370447450573,0.4397075055187622,0.7706323687031094,0.5162790697674424,0.4561403508771935,0.0714285714285714,0.6000000000000001,0.7782805429864252,0.8397777367665749,0.8397777367665749,3,43,2,12,0.0373831775700934,0.0467289719626168,21,7,5,2024,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.6243160552400195,0.5590597314781391,0.5284817689909695,0.4528345930132305
2024-05-07 21:50:00,0.0,0.8553326293558603,0.3193285019722975,0.5977707778046961,0.4640547380260579,0.674919685388276,0.408163265306122,0.8369369369369373,0.4097311139564659,0.7128523650262781,0.5840266639935847,0.6271285111337506,0.0724974721941354,0.7832233741753061,0.4680851063829787,0.8165133615240427,0.4330265348085778,0.7804370447450573,0.4397075055187622,0.7518756698820996,0.5174418604651159,0.478070175438596,0.0714285714285714,0.6000000000000001,0.7737556561085972,0.9740550957578044,0.9740550957578044,5,37,8,10,0.0467289719626168,0.0373831775700934,21,7,5,2024,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.6243160552400195,0.6243160552400195,0.5284817689909695,0.4706082141959598
2024-05-07 22:00:00,0.5625323369257385,0.8553326293558603,0.3193285019722975,0.5953477102011129,0.4658355984628365,0.6804586241276169,0.412369527963857,0.8402402402402436,0.4139991463935124,0.707118967988533,0.5309993985565353,0.6194440401688255,0.0875631951466127,0.7832233741753061,0.4711246200607908,0.8123283490997855,0.4336531871144617,0.7804370447450573,0.4436100599180046,0.7331189710610932,0.5186046511627929,0.5,0.0714285714285714,0.6000000000000001,0.7692307692307692,0.7697440595071218,0.7697440595071218,5,35,10,20,0.0467289719626168,0.0467289719626168,22,7,5,2024,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.5590597314781391,0.6243160552400195,0.5761686867069813,0.4856775759212401
2024-05-07 22:10:00,0.0,0.8553326293558603,0.3201541143014417,0.5909861885146579,0.4675227294029432,0.6804586241276169,0.412369527963857,0.8402402402402436,0.417129036847345,0.7128523650262781,0.4788742983159574,0.6139883984448087,0.102080023111368,0.7832233741753061,0.4716312056737588,0.8050045773573382,0.4359639674924123,0.7804370447450573,0.4467439293598219,0.7213290460878874,0.5189922480620268,0.521929824561404,0.0714285714285714,0.6000000000000001,0.7707390648567104,0.6442119956589528,0.6442119956589528,1,30,4,25,0.0560747663551401,0.0467289719626168,22,7,5,2024,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.5590597314781391,0.5761686867069811,0.4856775759212401
2024-05-07 22:20:00,0.0,0.8553326293558603,0.3238235024309701,0.5815362248606721,0.4741775236666991,0.6804586241276169,0.412369527963857,0.8369369369369373,0.4199743918053777,0.7128523650262781,0.4512078989574972,0.6131567457429778,0.1182002022244691,0.7832233741753061,0.475025329280649,0.8050045773573382,0.4433173406442767,0.7804370447450573,0.4494638915168707,0.7095391211146849,0.5193798449612359,0.5438596491228066,0.0714285714285714,0.6000000000000001,0.7722473604826561,0.761040662969851,0.761040662969851,15,30,10,15,0.0467289719626168,0.0560747663551401,22,7,5,2024,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.273972602739726,0.6243160552400195,0.6243160552400195,0.598048898216363,0.5185205588292503
2024-05-07 22:30:00,0.0,0.8553326293558603,0.3238235024309701,0.576690089653497,0.4781141625269481,0.6804586241276169,0.412369527963857,0.8369369369369373,0.4199743918053777,0.706402293358815,0.4360841018444264,0.6131567457429778,0.1166835187057633,0.7832233741753061,0.4872340425531913,0.8050045773573382,0.4517281895623233,0.7804370447450573,0.4566777041942591,0.697749196141479,0.5197674418604663,0.5657894736842105,0.0714285714285714,0.6000000000000001,0.7737556561085972,0.9064843894244088,0.9064843894244088,2,34,5,9,0.0560747663551401,0.0467289719626168,22,7,5,2024,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2602739726027397,0.6796436183471544,0.6243160552400195,0.550361980500351,0.500746937646521
